TimeInSeconds,FrameTimeMs,FPS
53.73280,16.94,59.03
53.74974,16.34,61.19
53.76608,16.66,60.04
53.78274,16.79,59.56
53.79953,16.76,59.65
53.81629,16.81,59.49
53.83310,16.76,59.67
53.84986,16.27,61.45
53.86613,16.58,60.33
53.88271,16.82,59.47
53.89952,16.61,60.20
53.91613,16.69,59.93
53.93282,16.71,59.85
53.94953,16.74,59.74
53.96627,16.62,60.16
53.98289,17.09,58.51
53.99998,16.04,62.34
54.01602,16.69,59.92
54.03271,16.98,58.88
54.04970,16.32,61.29
54.06601,16.71,59.85
54.08272,16.82,59.44
54.09954,16.65,60.06
54.11619,16.81,59.48
54.13301,16.53,60.49
54.14954,17.04,58.70
54.16657,16.27,61.44
54.18285,16.60,60.22
54.19945,16.61,60.19
54.21607,16.60,60.24
54.23267,16.75,59.71
54.24941,16.66,60.01
54.26608,16.80,59.54
54.28287,16.79,59.57
54.29966,16.60,60.23
54.31626,16.96,58.95
54.33323,16.48,60.67
54.34971,16.40,60.99
54.36611,16.65,60.06
54.38276,16.66,60.01
54.39942,16.69,59.90
54.41611,16.74,59.75
54.43285,16.94,59.03
54.44979,16.32,61.29
54.46611,16.76,59.67
54.48287,17.11,58.44
54.49998,16.03,62.40
54.51600,16.67,59.98
54.53268,16.82,59.46
54.54949,16.46,60.74
54.56596,16.95,58.98
54.58291,16.81,59.51
54.59972,16.45,60.79
54.61617,16.79,59.57
54.63295,16.55,60.41
54.64951,16.95,58.99
54.66646,16.34,61.19
54.68280,16.60,60.25
54.69940,16.71,59.86
54.71611,16.79,59.58
54.73289,16.82,59.46
54.74971,16.37,61.07
54.76608,16.81,59.48
54.78289,16.76,59.66
54.79966,16.63,60.14
54.81628,16.82,59.45
54.83310,16.34,61.19
54.84945,16.78,59.59
54.86623,16.57,60.34
54.88280,16.75,59.72
54.89955,16.59,60.26
54.91614,16.61,60.20
54.93275,16.81,59.50
54.94956,16.74,59.75
54.96630,16.59,60.28
54.98288,16.91,59.13
54.99979,16.37,61.10
55.01616,16.61,60.20
55.03277,16.92,59.09
55.04970,16.44,60.83
55.06613,16.61,60.19
55.08275,16.74,59.74
55.09949,16.67,60.00
55.11615,16.81,59.48
55.13297,16.69,59.91
55.14966,16.90,59.19
55.16655,16.25,61.55
55.18280,16.69,59.93
55.19949,16.63,60.14
55.21611,16.57,60.35
55.23269,16.96,58.96
55.24965,16.55,60.43
55.26620,16.80,59.53
55.28300,16.56,60.40
55.29955,16.93,59.08
55.31648,16.92,59.09
55.33340,16.25,61.55
55.34965,16.48,60.68
55.36613,16.60,60.25
55.38273,16.64,60.08
55.39937,16.82,59.45
55.41619,16.66,60.04
55.43285,16.87,59.27
55.44972,16.58,60.31
55.46630,16.59,60.26
55.48289,17.18,58.21
55.50007,15.91,62.86
55.51598,16.84,59.37
55.53282,16.69,59.92
55.54951,16.62,60.16
55.56614,16.62,60.17
55.58276,16.98,58.91
55.59973,16.39,61.01
55.61612,16.82,59.47
55.63294,16.87,59.28
55.64981,16.70,59.89
55.66651,16.25,61.53
55.68276,16.68,59.97
55.69943,16.65,60.05
55.71609,16.67,60.01
55.73275,16.92,59.08
55.74968,16.39,61.03
55.76606,16.84,59.37
55.78291,17.13,58.38
55.80004,16.21,61.67
55.81625,17.03,58.72
55.83328,16.16,61.87
55.84945,16.58,60.31
55.86603,16.84,59.40
55.88286,16.73,59.77
55.89959,16.67,59.98
55.91627,16.75,59.71
55.93301,16.67,59.99
55.94968,16.62,60.18
55.96630,16.58,60.32
55.98288,17.09,58.50
55.99997,16.30,61.34
56.01628,16.77,59.63
56.03305,16.69,59.90
56.04974,16.41,60.93
56.06615,16.58,60.30
56.08274,16.82,59.44
56.09956,16.57,60.34
56.11613,16.84,59.36
56.13298,16.77,59.61
56.14975,16.80,59.51
56.16656,16.17,61.83
56.18273,16.95,59.00
56.19968,16.52,60.55
56.21619,16.67,59.99
56.23286,16.87,59.29
56.24973,16.40,60.96
56.26613,16.77,59.64
56.28290,16.74,59.73
56.29964,16.62,60.18
56.31626,17.20,58.15
56.33346,16.21,61.70
56.34966,16.56,60.40
56.36622,16.65,60.06
56.38287,16.69,59.92
56.39956,16.58,60.31
56.41614,16.71,59.86
56.43285,16.70,59.86
56.44955,16.76,59.68
56.46631,16.59,60.27
56.48290,17.42,57.40
56.50033,15.95,62.68
56.51628,16.45,60.80
56.53273,16.86,59.30
56.54959,16.58,60.32
56.56617,16.58,60.30
56.58275,16.78,59.58
56.59954,16.71,59.86
56.61624,16.73,59.76
56.63298,16.99,58.87
56.64996,16.58,60.33
56.66654,16.27,61.47
56.68281,16.69,59.91
56.69950,16.60,60.23
56.71610,16.83,59.41
56.73293,16.61,60.19
56.74954,16.58,60.30
56.76613,16.79,59.55
56.78292,17.05,58.67
56.79997,16.27,61.47
56.81623,17.16,58.27
56.83339,16.06,62.28
56.84945,16.64,60.08
56.86610,16.69,59.93
56.88278,16.67,60.00
56.89945,16.80,59.51
56.91625,16.79,59.55
56.93305,16.77,59.65
56.94981,16.54,60.46
56.96635,16.61,60.20
56.98296,17.05,58.65
57.00001,16.25,61.56
57.01626,16.55,60.42
57.03281,16.95,59.01
57.04976,16.43,60.86
57.06619,16.61,60.20
57.08280,16.92,59.10
57.09972,16.44,60.83
57.11616,16.87,59.29
57.13302,16.64,60.11
57.14966,17.05,58.65
57.16671,16.07,62.23
57.18278,16.91,59.15
57.19969,16.47,60.73
57.21615,16.67,59.97
57.23283,17.02,58.74
57.24985,16.27,61.46
57.26612,16.78,59.61
57.28290,16.81,59.48
57.29971,16.55,60.43
57.31626,17.09,58.53
57.33334,16.29,61.38
57.34964,16.52,60.53
57.36616,16.78,59.58
57.38294,16.73,59.79
57.39967,16.58,60.31
57.41625,16.72,59.80
57.43297,16.65,60.05
57.44962,16.75,59.70
57.46637,16.85,59.33
57.48323,17.18,58.22
57.50040,15.76,63.43
57.51617,16.69,59.92
57.53286,16.96,58.97
57.54981,16.45,60.80
57.56626,16.54,60.47
57.58280,16.83,59.43
57.59962,16.80,59.53
57.61642,16.68,59.95
57.63310,16.89,59.20
57.64999,16.73,59.76
57.66673,16.14,61.97
57.68286,16.57,60.35
57.69943,16.78,59.61
57.71621,16.81,59.47
57.73302,16.65,60.06
57.74967,16.46,60.77
57.76613,16.81,59.48
57.78294,16.92,59.12
57.79986,16.55,60.44
57.81640,16.95,59.00
57.83335,16.08,62.20
57.84943,16.61,60.19
57.86604,16.99,58.85
57.88304,16.68,59.96
57.89971,16.57,60.36
57.91628,16.72,59.83
57.93300,16.77,59.62
57.94977,16.54,60.46
57.96631,16.80,59.53
57.98311,16.83,59.40
57.99994,16.24,61.56
58.01619,16.57,60.37
58.03275,16.80,59.53
58.04955,16.70,59.90
58.06624,16.63,60.13
58.08288,16.84,59.39
58.09971,16.63,60.13
58.11634,16.84,59.37
58.13319,16.56,60.38
58.14975,16.87,59.29
58.16661,16.20,61.74
58.18281,16.60,60.23
58.19941,17.01,58.79
58.21642,16.99,58.86
58.23341,16.53,60.50
58.24994,16.52,60.53
58.26646,16.77,59.62
58.28323,16.69,59.91
58.29992,16.71,59.86
58.31663,17.02,58.75
58.33365,16.17,61.86
58.34982,16.67,60.00
58.36648,16.70,59.88
58.38318,16.65,60.05
58.39983,16.53,60.50
58.41636,16.79,59.56
58.43315,16.62,60.15
58.44978,16.81,59.48
58.46659,16.67,59.98
58.48326,16.92,59.10
58.50018,16.17,61.85
58.51635,16.82,59.46
58.53317,16.72,59.81
58.54989,16.47,60.73
58.56636,16.68,59.94
58.58304,16.65,60.07
58.59969,16.78,59.58
58.61647,16.87,59.26
58.63335,16.62,60.15
58.64997,16.86,59.32
58.66683,16.33,61.25
58.68315,16.76,59.66
58.69992,16.62,60.18
58.71653,16.63,60.13
58.73317,16.54,60.46
58.74970,16.66,60.01
58.76637,16.80,59.53
58.78317,16.95,59.01
58.80011,16.37,61.09
58.81648,17.14,58.34
58.83362,17.47,57.25
58.85109,18.56,53.89
58.86964,13.72,72.90
58.88336,17.65,56.67
58.90101,18.94,52.79
58.91995,13.74,72.76
58.93369,16.98,58.90
58.95067,16.11,62.08
58.96678,16.68,59.96
58.98346,17.24,57.99
59.00070,15.66,63.86
59.01636,17.00,58.83
59.03336,16.55,60.44
59.04991,16.63,60.12
59.06654,16.71,59.85
59.08325,16.68,59.95
59.09993,16.58,60.32
59.11650,16.79,59.54
59.13330,16.78,59.59
59.15008,16.89,59.19
59.16697,16.26,61.51
59.18323,16.60,60.25
59.19983,16.67,59.97
59.21650,16.72,59.81
59.23322,17.18,58.22
59.25040,16.10,62.13
59.26650,17.07,58.59
59.28356,16.70,59.89
59.30026,16.78,59.61
59.31704,17.10,58.49
59.33413,15.97,62.63
59.35010,16.79,59.55
59.36689,16.44,60.83
59.38334,16.89,59.22
59.40022,16.72,59.82
59.41694,16.47,60.71
59.43341,16.79,59.57
59.45020,16.63,60.14
59.46683,16.81,59.50
59.48363,17.04,58.70
59.50067,16.35,61.18
59.51701,16.54,60.47
59.53355,16.74,59.73
59.55029,16.54,60.44
59.56684,17.01,58.78
59.58385,16.21,61.70
59.60006,16.88,59.26
59.61693,17.24,58.01
59.63417,16.07,62.22
59.65024,16.84,59.39
59.66708,16.21,61.68
59.68330,16.86,59.32
59.70016,16.34,61.21
59.71649,16.67,59.99
59.73316,16.88,59.25
59.75004,16.54,60.44
59.76658,16.91,59.12
59.78350,16.53,60.49
59.80003,16.74,59.73
59.81677,17.37,57.56
59.83414,16.14,61.96
59.85028,16.31,61.31
59.86659,16.72,59.81
59.88331,16.68,59.96
59.89999,16.87,59.29
59.91686,16.51,60.58
59.93337,17.01,58.80
59.95037,16.71,59.84
59.96708,16.49,60.65
59.98357,17.14,58.33
60.00071,15.86,63.05
60.01657,16.75,59.71
60.03332,16.59,60.27
60.04991,16.67,59.98
60.06658,16.82,59.45
60.08341,16.82,59.44
60.10023,16.54,60.44
60.11677,16.89,59.21
60.13366,16.82,59.44
60.15049,16.62,60.16
60.16711,16.41,60.94
60.18352,16.56,60.37
60.20008,16.46,60.75
60.21655,16.89,59.21
60.23343,16.97,58.93
60.25040,16.23,61.63
60.26663,16.70,59.88
60.28333,16.90,59.16
60.30023,16.51,60.59
60.31674,17.14,58.34
60.33388,16.09,62.17
60.34997,16.63,60.12
60.36660,16.68,59.95
60.38328,16.78,59.59
60.40006,16.70,59.89
60.41676,16.57,60.33
60.43333,17.04,58.68
60.45037,16.59,60.26
60.46697,16.48,60.69
60.48344,17.08,58.56
60.50052,16.03,62.37
60.51656,16.89,59.19
60.53345,16.65,60.08
60.55010,16.37,61.10
60.56646,17.05,58.67
60.58351,16.69,59.91
60.60020,16.59,60.28
60.61679,16.79,59.56
60.63358,16.93,59.07
60.65051,16.88,59.24
60.66739,15.90,62.89
60.68329,17.18,58.19
60.70047,16.15,61.92
60.71662,16.67,59.98
60.73330,16.88,59.23
60.75018,16.40,60.99
60.76658,16.75,59.71
60.78332,16.69,59.91
60.80002,16.62,60.15
60.81664,17.17,58.24
60.83381,16.21,61.71
60.85002,16.47,60.72
60.86649,17.22,58.08
60.88370,16.27,61.47
60.89997,16.89,59.19
60.91687,16.56,60.40
60.93342,16.74,59.74
60.95016,16.61,60.22
60.96676,16.72,59.82
60.98348,17.33,57.71
61.00081,15.69,63.75
61.01650,16.78,59.59
61.03328,16.77,59.62
61.05005,16.39,61.00
61.06645,16.89,59.22
61.08333,16.67,60.00
61.10000,16.67,59.98
61.11667,16.78,59.59
61.13345,17.04,58.70
61.15049,16.76,59.68
61.16724,16.16,61.89
61.18340,16.63,60.12
61.20003,16.60,60.25
61.21663,16.59,60.28
61.23322,16.83,59.43
61.25004,16.57,60.36
61.26661,17.01,58.77
61.28363,16.62,60.19
61.30024,16.60,60.25
61.31684,17.09,58.52
61.33393,16.08,62.19
61.35001,16.67,59.98
61.36668,16.81,59.49
61.38349,16.67,59.99
61.40016,16.60,60.26
61.41675,16.77,59.63
61.43352,16.96,58.96
61.45049,16.45,60.78
61.46694,16.54,60.44
61.48348,17.00,58.84
61.50048,16.22,61.63
61.51670,16.60,60.24
61.53330,16.92,59.12
61.55022,16.45,60.77
61.56667,16.81,59.50
61.58348,16.88,59.23
61.60037,16.56,60.38
61.61693,16.79,59.57
61.63372,16.51,60.58
61.65022,16.97,58.92
61.66719,16.18,61.80
61.68337,16.57,60.34
61.69995,16.72,59.80
61.71667,16.70,59.88
61.73337,17.07,58.59
61.75044,16.20,61.72
61.76664,16.85,59.35
61.78349,16.59,60.27
61.80008,16.76,59.67
61.81684,17.31,57.76
61.83415,16.08,62.19
61.85023,16.52,60.54
61.86675,16.81,59.51
61.88356,16.82,59.46
61.90037,16.48,60.69
61.91685,16.69,59.92
61.93354,16.64,60.11
61.95018,16.70,59.89
61.96687,17.05,58.65
61.98392,16.95,59.01
62.00087,15.81,63.25
62.01668,16.68,59.96
62.03336,16.88,59.23
62.05024,16.30,61.34
62.06654,16.97,58.94
62.08351,16.41,60.96
62.09992,17.04,58.69
62.11696,16.79,59.57
62.13374,16.80,59.52
62.15054,16.67,59.97
62.16722,16.16,61.89
62.18337,17.02,58.74
62.20040,16.29,61.39
62.21669,16.69,59.92
62.23338,16.77,59.62
62.25015,16.45,60.77
62.26660,17.08,58.54
62.28368,16.80,59.52
62.30048,16.39,61.01
62.31688,17.13,58.39
62.33400,16.23,61.61
62.35023,16.63,60.13
62.36687,16.88,59.23
62.38375,16.61,60.22
62.40036,16.47,60.71
62.41683,16.59,60.26
62.43342,16.98,58.89
62.45040,16.38,61.03
62.46679,16.81,59.47
62.48360,17.27,57.92
62.50087,15.84,63.14
62.51671,16.71,59.85
62.53341,16.76,59.67
62.55017,16.72,59.79
62.56690,16.72,59.81
62.58361,16.76,59.68
62.60037,16.46,60.76
62.61683,16.96,58.97
62.63379,16.67,60.00
62.65045,16.72,59.81
62.66717,16.27,61.48
62.68344,16.71,59.86
62.70015,16.64,60.10
62.71678,16.59,60.26
62.73338,17.03,58.70
62.75041,16.23,61.61
62.76664,16.91,59.12
62.78356,16.59,60.28
62.80015,16.73,59.78
62.81688,17.10,58.47
62.83398,16.12,62.05
62.85009,16.78,59.59
62.86688,16.72,59.82
62.88359,16.64,60.11
62.90023,16.68,59.96
62.91691,16.60,60.23
62.93351,16.64,60.08
62.95016,16.69,59.92
62.96684,16.64,60.11
62.98348,17.04,58.69
63.00052,16.22,61.64
63.01674,16.84,59.38
63.03358,16.74,59.74
63.05032,16.44,60.82
63.06676,16.75,59.70
63.08352,16.52,60.52
63.10004,16.87,59.28
63.11691,16.88,59.22
63.13379,16.98,58.90
63.15077,16.56,60.40
63.16733,16.05,62.29
63.18338,16.84,59.38
63.20022,16.70,59.87
63.21692,16.53,60.50
63.23345,16.78,59.59
63.25023,16.41,60.95
63.26664,16.89,59.22
63.28353,16.67,60.01
63.30019,16.67,59.98
63.31686,17.12,58.42
63.33398,16.37,61.09
63.35035,16.45,60.78
63.36681,17.07,58.58
63.38388,16.34,61.21
63.40021,16.88,59.25
63.41709,16.29,61.38
63.43338,17.03,58.71
63.45042,16.40,60.98
63.46682,16.87,59.26
63.48369,17.55,56.98
63.50124,15.69,63.73
63.51693,16.74,59.73
63.53367,16.36,61.12
63.55004,16.74,59.72
63.56678,16.95,59.01
63.58373,16.72,59.80
63.60045,16.50,60.61
63.61695,16.68,59.95
63.63363,17.01,58.80
63.65064,16.73,59.76
63.66737,16.04,62.34
63.68341,16.73,59.76
63.70014,16.65,60.07
63.71679,16.67,60.01
63.73345,16.94,59.03
63.75039,16.18,61.79
63.76658,17.07,58.59
63.78365,16.83,59.40
63.80048,16.33,61.22
63.81681,17.16,58.26
63.83398,16.32,61.27
63.85030,16.46,60.76
63.86676,16.72,59.82
63.88348,16.77,59.65
63.90024,16.63,60.12
63.91687,16.70,59.87
63.93358,16.87,59.27
63.95045,16.38,61.06
63.96683,16.86,59.32
63.98368,16.88,59.26
64.00056,16.34,61.21
64.01690,16.45,60.78
64.03335,16.94,59.03
64.05029,16.49,60.65
64.06678,16.73,59.78
64.08351,16.65,60.08
64.10015,16.90,59.18
64.11705,16.63,60.15
64.13368,16.56,60.38
64.15024,17.12,58.43
64.16735,16.01,62.45
64.18336,16.92,59.11
64.20028,16.43,60.88
64.21671,16.64,60.09
64.23335,16.81,59.47
64.25016,16.37,61.10
64.26653,16.93,59.06
64.28346,16.89,59.21
64.30035,16.85,59.34
64.31721,16.80,59.54
64.33400,16.29,61.38
64.35029,16.45,60.80
64.36674,16.77,59.63
64.38351,16.44,60.84
64.39995,17.01,58.78
64.41696,16.49,60.63
64.43345,17.08,58.54
64.45054,16.40,60.97
64.46694,16.75,59.70
64.48369,17.15,58.30
64.50084,15.93,62.79
64.51677,16.76,59.68
64.53352,16.52,60.51
64.55005,16.77,59.64
64.56682,16.78,59.58
64.58360,16.37,61.07
64.59997,16.86,59.30
64.61684,16.98,58.91
64.63381,16.83,59.41
64.65065,16.75,59.72
64.66739,15.99,62.54
64.68338,16.58,60.31
64.69996,16.78,59.60
64.71674,16.80,59.51
64.73354,16.48,60.67
64.75002,16.65,60.07
64.76667,16.91,59.13
64.78358,17.01,58.79
64.80059,16.40,60.99
64.81698,17.13,58.39
64.83411,15.89,62.94
64.85000,16.72,59.81
64.86672,16.80,59.53
64.88352,16.58,60.30
64.90010,16.79,59.55
64.91690,16.59,60.29
64.93348,16.80,59.53
64.95028,16.63,60.12
64.96692,16.73,59.76
64.98365,17.03,58.71
65.00068,15.98,62.58
65.01666,16.82,59.46
65.03348,17.07,58.59
65.05055,16.14,61.95
65.06669,16.77,59.65
65.08345,16.75,59.69
65.10021,16.69,59.92
65.11690,16.65,60.06
65.13355,16.70,59.87
65.15025,17.04,58.67
65.16729,16.21,61.68
65.18351,16.71,59.84
65.20022,16.60,60.22
65.21682,16.75,59.71
65.23357,16.92,59.09
65.25049,16.30,61.35
65.26679,16.67,59.99
65.28346,17.05,58.66
65.30051,16.55,60.42
65.31706,17.08,58.54
65.33414,16.29,61.38
65.35043,16.54,60.45
65.36698,16.76,59.67
65.38374,17.27,57.89
65.40101,16.41,60.95
65.41742,16.88,59.25
65.43429,16.35,61.15
65.45065,16.60,60.24
65.46725,16.84,59.37
65.48409,17.34,57.68
65.50143,15.86,63.04
65.51729,16.76,59.67
65.53405,16.66,60.04
65.55070,16.61,60.22
65.56731,16.43,60.86
65.58374,16.47,60.72
65.60021,16.74,59.74
65.61695,16.84,59.37
65.63379,16.91,59.14
65.65070,16.91,59.12
65.66762,16.06,62.26
65.68368,16.71,59.83
65.70039,17.14,58.36
65.71753,16.49,60.63
65.73402,16.63,60.14
65.75065,16.36,61.13
65.76701,16.56,60.40
65.78356,16.98,58.90
65.80054,16.57,60.35
65.81711,16.90,59.16
65.83401,16.20,61.73
65.85021,16.42,60.89
65.86663,16.77,59.62
65.88341,16.64,60.10
65.90005,16.91,59.15
65.91695,16.55,60.43
65.93350,17.03,58.72
65.95053,16.44,60.84
65.96697,16.72,59.80
65.98369,17.17,58.26
66.00086,16.07,62.21
66.01693,16.42,60.91
66.03335,16.90,59.18
66.05025,16.53,60.49
66.06678,16.81,59.48
66.08359,16.67,60.01
66.10026,16.60,60.25
66.11686,16.88,59.23
66.13374,16.54,60.47
66.15028,17.02,58.76
66.16729,16.39,61.03
66.18368,16.35,61.17
66.20003,16.99,58.86
66.21701,16.49,60.63
66.23351,17.14,58.36
66.25064,16.26,61.49
66.26691,16.92,59.09
66.28383,16.65,60.05
66.30048,16.78,59.60
66.31726,16.81,59.47
66.33407,16.07,62.22
66.35015,16.76,59.67
66.36691,16.53,60.48
66.38344,17.07,58.57
66.40051,16.73,59.76
66.41725,16.33,61.25
66.43357,16.64,60.08
66.45022,16.74,59.73
66.46696,16.72,59.80
66.48368,16.89,59.20
66.50057,16.46,60.75
66.51703,16.74,59.75
66.53377,16.65,60.06
66.55042,16.43,60.86
66.56685,16.76,59.67
66.58361,16.70,59.87
66.60031,16.92,59.11
66.61723,16.55,60.41
66.63378,16.74,59.74
66.65052,16.84,59.37
66.66737,16.05,62.31
66.68341,16.82,59.46
66.70023,16.75,59.70
66.71698,16.60,60.25
66.73358,16.77,59.64
66.75035,16.63,60.12
66.76698,16.66,60.03
66.78364,16.87,59.27
66.80052,16.54,60.47
66.81705,17.24,58.00
66.83429,16.09,62.15
66.85038,16.50,60.60
66.86688,16.70,59.87
66.88359,16.51,60.59
66.90009,16.88,59.23
66.91698,16.48,60.69
66.93345,17.07,58.57
66.95053,16.50,60.59
66.96703,16.55,60.43
66.98358,17.18,58.21
67.00076,15.98,62.59
67.01674,16.71,59.86
67.03344,16.74,59.74
67.05018,16.62,60.17
67.06680,16.66,60.03
67.08346,17.82,56.12
67.10128,15.70,63.68
67.11698,16.78,59.60
67.13376,16.80,59.51
67.15056,16.98,58.89
67.16754,16.16,61.88
67.18370,16.50,60.61
67.20020,16.79,59.55
67.21700,16.62,60.17
67.23361,17.01,58.79
67.25062,16.16,61.88
67.26678,16.87,59.28
67.28365,16.59,60.27
67.30024,16.74,59.73
67.31699,16.96,58.98
67.33394,16.25,61.55
67.35019,16.76,59.68
67.36694,16.52,60.52
67.38347,16.84,59.38
67.40031,17.81,56.15
67.41812,16.46,60.74
67.43458,16.75,59.69
67.45133,16.19,61.76
67.46753,17.23,58.03
67.48476,16.95,59.00
67.50171,16.17,61.85
67.51787,16.38,61.05
67.53426,16.89,59.21
67.55115,16.68,59.94
67.56783,16.40,60.96
67.58423,16.72,59.79
67.60096,16.69,59.90
67.61765,17.21,58.12
67.63486,17.55,56.97
67.65241,19.56,51.13
67.67197,14.35,69.68
67.68632,15.51,64.47
67.70183,16.30,61.36
67.71813,16.03,62.40
67.73416,16.83,59.42
67.75099,16.83,59.43
67.76781,16.56,60.38
67.78438,16.61,60.20
67.80099,16.52,60.55
67.81750,17.11,58.43
67.83462,16.29,61.38
67.85091,21.16,47.27
67.87206,12.03,83.14
67.88409,16.51,60.56
67.90060,17.09,58.51
67.91770,16.68,59.96
67.93437,16.90,59.16
67.95128,16.44,60.84
67.96771,16.89,59.20
67.98460,16.71,59.84
68.00132,16.16,61.89
68.01747,16.78,59.59
68.03426,18.34,54.54
68.05259,18.67,53.58
68.07126,14.13,70.78
68.08539,15.50,64.51
68.10089,17.13,58.37
68.11802,16.18,61.80
68.13420,17.94,55.74
68.15214,15.88,62.97
68.16802,16.35,61.17
68.18437,16.62,60.17
68.20099,16.54,60.47
68.21753,17.09,58.53
68.23461,16.67,59.98
68.25129,15.93,62.78
68.26721,17.18,58.19
68.28440,16.70,59.89
68.30109,16.73,59.78
68.31782,17.02,58.77
68.33484,16.01,62.45
68.35085,16.72,59.80
68.36757,16.73,59.76
68.38431,17.00,58.83
68.40130,17.21,58.11
68.41851,15.79,63.32
68.43431,17.48,57.19
68.45179,16.24,61.56
68.46803,16.26,61.48
68.48430,16.93,59.08
68.50122,16.37,61.09
68.51759,16.43,60.88
68.53402,16.93,59.06
68.55095,16.30,61.36
68.56725,16.90,59.16
68.58415,16.79,59.57
68.60094,16.81,59.50
68.61775,16.58,60.32
68.63432,17.03,58.71
68.65136,16.52,60.54
68.66787,15.96,62.65
68.68384,16.78,59.60
68.70062,16.68,59.96
68.71729,16.90,59.17
68.73420,16.84,59.40
68.75103,16.04,62.33
68.76708,17.14,58.35
68.78421,16.41,60.94
68.80062,17.34,57.68
68.81796,16.47,60.71
68.83443,16.40,60.97
68.85083,16.22,61.66
68.86705,16.77,59.63
68.88382,16.47,60.73
68.90029,16.99,58.87
68.91728,16.61,60.20
68.93389,17.09,58.52
68.95098,16.49,60.64
68.96747,16.76,59.66
68.98423,17.01,58.79
69.00124,16.24,61.57
69.01748,16.24,61.58
69.03372,17.02,58.75
69.05074,16.39,61.03
69.06713,17.14,58.34
69.08427,16.29,61.37
69.10056,16.86,59.31
69.11742,16.93,59.07
69.13435,16.81,59.49
69.15116,16.53,60.49
69.16769,16.49,60.64
69.18418,16.60,60.24
69.20078,16.90,59.17
69.21768,16.23,61.63
69.23391,16.83,59.41
69.25074,16.29,61.40
69.26703,17.06,58.61
69.28409,16.86,59.30
69.30095,16.51,60.59
69.31746,17.07,58.58
69.33453,16.19,61.76
69.35072,16.76,59.66
69.36748,17.21,58.12
69.38469,16.04,62.36
69.40072,16.90,59.16
69.41763,16.63,60.12
69.43426,17.00,58.81
69.45126,16.25,61.53
69.46751,17.00,58.83
69.48451,16.80,59.53
69.50131,16.01,62.45
69.51732,16.63,60.12
69.53396,16.58,60.32
69.55053,16.65,60.07
69.56718,16.87,59.28
69.58405,16.90,59.18
69.60095,16.68,59.96
69.61763,16.95,59.01
69.63457,16.52,60.51
69.65110,16.94,59.02
69.66804,15.97,62.63
69.68401,16.99,58.88
69.70099,16.69,59.93
69.71768,16.47,60.70
69.73415,17.07,58.59
69.75122,16.15,61.93
69.76737,17.98,55.63
69.78535,15.53,64.39
69.80088,17.42,57.39
69.81830,16.42,60.90
69.83472,16.44,60.83
69.85116,16.25,61.53
69.86741,16.88,59.25
69.88429,17.46,57.26
69.90175,16.54,60.47
69.91829,15.75,63.48
69.93404,16.85,59.36
69.95089,16.53,60.48
69.96743,16.95,59.01
69.98437,17.23,58.05
70.00160,15.68,63.77
70.01728,16.76,59.68
70.03404,17.17,58.24
70.05121,16.92,59.11
70.06812,16.18,61.81
70.08430,16.22,61.64
70.10053,17.15,58.32
70.11767,16.55,60.43
70.13422,17.06,58.60
70.15128,16.42,60.90
70.16770,16.13,61.98
70.18384,16.95,59.00
70.20078,16.30,61.35
70.21708,16.58,60.33
70.23366,17.45,57.32
70.25111,16.46,60.77
70.26756,17.02,58.77
70.28458,16.54,60.45
70.30112,16.44,60.83
70.31756,17.08,58.55
70.33464,16.50,60.59
70.35114,16.26,61.50
70.36740,16.85,59.34
70.38425,16.44,60.83
70.40069,16.90,59.18
70.41759,16.61,60.20
70.43420,17.15,58.30
70.45135,16.16,61.89
70.46751,17.16,58.28
70.48467,16.77,59.65
70.50144,15.99,62.54
70.51742,16.70,59.87
70.53413,16.50,60.60
70.55063,16.57,60.36
70.56720,17.01,58.78
70.58421,16.71,59.85
70.60092,16.68,59.96
70.61759,16.53,60.51
70.63412,16.54,60.46
70.65066,17.19,58.17
70.66785,16.25,61.55
70.68410,16.95,59.00
70.70105,17.08,58.54
70.71813,16.07,62.22
70.73420,17.41,57.44
70.75161,15.76,63.45
70.76737,17.07,58.57
70.78445,16.32,61.26
70.80077,16.71,59.85
70.81748,17.27,57.89
70.83475,16.23,61.61
70.85098,16.68,59.95
70.86766,16.59,60.29
70.88425,16.56,60.37
70.90081,16.86,59.30
70.91767,16.75,59.70
70.93443,16.97,58.92
70.95140,16.23,61.60
70.96763,16.81,59.48
70.98445,17.20,58.14
71.00164,15.95,62.69
71.01760,16.58,60.30
71.03418,16.94,59.04
71.05112,16.15,61.91
71.06727,17.13,58.37
71.08440,16.08,62.19
71.10048,16.89,59.22
71.11737,16.68,59.94
71.13405,16.62,60.18
71.15067,17.13,58.39
71.16779,16.55,60.42
71.18434,16.69,59.92
71.20103,16.64,60.11
71.21767,16.41,60.95
71.23408,16.91,59.14
71.25099,16.61,60.19
71.26760,17.11,58.45
71.28471,16.29,61.38
71.30100,16.70,59.86
71.31771,16.92,59.09
71.33463,16.52,60.53
71.35115,16.24,61.59
71.36739,17.17,58.23
71.38456,16.11,62.06
71.40068,16.86,59.31
71.41754,16.58,60.33
71.43411,17.20,58.14
71.45131,16.00,62.48
71.46732,17.12,58.42
71.48443,17.08,58.55
71.50151,15.78,63.39
71.51729,16.86,59.31
71.53415,16.59,60.28
71.55074,17.70,56.49
71.56844,16.49,60.63
71.58493,16.95,59.00
71.60188,16.60,60.22
71.61849,16.74,59.75
71.63522,16.26,61.49
